text,label
"NBA free agency, offseason winners and losers - NBC SportsIt's been a good offseason in Denver and Houston. Not so much in New Orleans.The NBA offseason moved fast this year so fast that it started before the NBA Finals were even over with the Kevin Durant trade. Then there were a series of trades around the draft, followed by poten… [+7750 chars]",1
"RSV vaccine access expanded to some people in their 50s, according to CDC website - AP NewsThe Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50 instead of 60. Health Secretary Robert F. Kennedy Jr. recently fired the government vaccine advisers who recommended that expansion. But a page on the Centers …The Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50, down from 60, following the advice of a recently fired panel of government vaccine advisers.
The … [+1774 chars]",1
"NBA free agency, offseason winners and losers - NBC SportsIt's been a good offseason in Denver and Houston. Not so much in New Orleans.The NBA offseason moved fast this year so fast that it started before the NBA Finals were even over with the Kevin Durant trade. Then there were a series of trades around the draft, followed by poten… [+7750 chars]",1
"RSV vaccine access expanded to some people in their 50s, according to CDC website - AP NewsThe Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50 instead of 60. Health Secretary Robert F. Kennedy Jr. recently fired the government vaccine advisers who recommended that expansion. But a page on the Centers …The Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50, down from 60, following the advice of a recently fired panel of government vaccine advisers.
The … [+1774 chars]",1
"NBA free agency, offseason winners and losers - NBC SportsIt's been a good offseason in Denver and Houston. Not so much in New Orleans.The NBA offseason moved fast this year so fast that it started before the NBA Finals were even over with the Kevin Durant trade. Then there were a series of trades around the draft, followed by poten… [+7750 chars]",1
"RSV vaccine access expanded to some people in their 50s, according to CDC website - AP NewsThe Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50 instead of 60. Health Secretary Robert F. Kennedy Jr. recently fired the government vaccine advisers who recommended that expansion. But a page on the Centers …The Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50, down from 60, following the advice of a recently fired panel of government vaccine advisers.
The … [+1774 chars]",1
"NBA free agency, offseason winners and losers - NBC SportsIt's been a good offseason in Denver and Houston. Not so much in New Orleans.The NBA offseason moved fast this year so fast that it started before the NBA Finals were even over with the Kevin Durant trade. Then there were a series of trades around the draft, followed by poten… [+7750 chars]",1
"RSV vaccine access expanded to some people in their 50s, according to CDC website - AP NewsThe Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50 instead of 60. Health Secretary Robert F. Kennedy Jr. recently fired the government vaccine advisers who recommended that expansion. But a page on the Centers …The Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50, down from 60, following the advice of a recently fired panel of government vaccine advisers.
The … [+1774 chars]",1
"RSV vaccine access expanded to some people in their 50s, according to CDC website - AP NewsThe Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50 instead of 60. Health Secretary Robert F. Kennedy Jr. recently fired the government vaccine advisers who recommended that expansion. But a page on the Centers …The Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50, down from 60, following the advice of a recently fired panel of government vaccine advisers.
The … [+1774 chars]",1
"NBA free agency, offseason winners and losers - NBC SportsIt's been a good offseason in Denver and Houston. Not so much in New Orleans.The NBA offseason moved fast this year so fast that it started before the NBA Finals were even over with the Kevin Durant trade. Then there were a series of trades around the draft, followed by poten… [+7750 chars]",1
"RSV vaccine access expanded to some people in their 50s, according to CDC website - AP NewsThe Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50 instead of 60. Health Secretary Robert F. Kennedy Jr. recently fired the government vaccine advisers who recommended that expansion. But a page on the Centers …The Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50, down from 60, following the advice of a recently fired panel of government vaccine advisers.
The … [+1774 chars]",1
"RSV vaccine access expanded to some people in their 50s, according to CDC website - AP NewsThe Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50 instead of 60. Health Secretary Robert F. Kennedy Jr. recently fired the government vaccine advisers who recommended that expansion. But a page on the Centers …The Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50, down from 60, following the advice of a recently fired panel of government vaccine advisers.
The … [+1774 chars]",1
"NBA free agency, offseason winners and losers - NBC SportsIt's been a good offseason in Denver and Houston. Not so much in New Orleans.The NBA offseason moved fast this year so fast that it started before the NBA Finals were even over with the Kevin Durant trade. Then there were a series of trades around the draft, followed by poten… [+7750 chars]",1
"NBA free agency, offseason winners and losers - NBC SportsIt's been a good offseason in Denver and Houston. Not so much in New Orleans.The NBA offseason moved fast this year so fast that it started before the NBA Finals were even over with the Kevin Durant trade. Then there were a series of trades around the draft, followed by poten… [+7750 chars]",1
"RSV vaccine access expanded to some people in their 50s, according to CDC website - AP NewsThe Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50 instead of 60. Health Secretary Robert F. Kennedy Jr. recently fired the government vaccine advisers who recommended that expansion. But a page on the Centers …The Trump administration appears to be expanding RSV vaccinations to some adults starting at age 50, down from 60, following the advice of a recently fired panel of government vaccine advisers.
The … [+1774 chars]",1
